ID,Vehicles
20170828061,41.090233
20170828071,50.635113
20170828081,57.19759
20170828091,69.09266
20170828101,92.62972
20170828111,111.01013
20170828121,114.02699
20170828131,103.522766
20170828141,109.59469
20170828151,110.269775
20170828161,107.85149
20170828171,107.80809
20170828181,112.32442
20170828191,115.5369
20170828201,107.45597
20170828211,99.96277
20170828221,94.62596
20170828231,92.03731
20170829001,85.45966
20170829011,73.14034
20170829021,63.06115
20170829031,51.096035
20170829041,42.173542
20170829051,40.236637
20170829061,44.942787
20170829071,52.71098
20170829081,59.45965
20170829091,70.68856
20170829101,96.87247
20170829111,116.56839
20170829121,119.19915
20170829131,108.46826
20170829141,115.50975
20170829151,115.90304
20170829161,112.83698
20170829171,112.24814
20170829181,117.816765
20170829191,118.19841
20170829201,111.05593
20170829211,103.687126
20170829221,97.03108
20170829231,94.71267
20170830001,84.84985
20170830011,73.12097
20170830021,62.318016
20170830031,51.662586
20170830041,43.510727
20170830051,42.30326
20170830061,46.19689
20170830071,52.949753
20170830081,59.999687
20170830091,68.933075
20170830101,92.51944
20170830111,111.05604
20170830121,113.55145
20170830131,102.653145
20170830141,111.45661
20170830151,112.223175
20170830161,108.664665
20170830171,107.66364
20170830181,113.26785
20170830191,114.52376
20170830201,109.172966
20170830211,101.163376
20170830221,95.54277
20170830231,92.5999
20170831001,84.48518
20170831011,71.469635
20170831021,60.920574
20170831031,50.787933
20170831041,43.159218
20170831051,41.893047
20170831061,46.382538
20170831071,51.842064
20170831081,58.535545
20170831091,69.072716
20170831101,95.23194
20170831111,111.92763
20170831121,114.01143
20170831131,104.29053
20170831141,112.430725
20170831151,112.27726
20170831161,108.16178
20170831171,107.5602
20170831181,113.659836
20170831191,113.31127
20170831201,109.41212
20170831211,99.92721
20170831221,92.98306
20170831231,89.771385
20170901001,80.996544
20170901011,70.40955
20170901021,59.015423
20170901031,48.70947
20170901041,42.01369
20170901051,38.795635
20170901061,44.578274
20170901071,53.077293
20170901081,58.39259
20170901091,68.60691
20170901101,86.27237
20170901111,97.14182
20170901121,96.55917
20170901131,89.21955
20170901141,95.09429
20170901151,94.32504
20170901161,93.4042
20170901171,92.982285
20170901181,93.459724
20170901191,95.99756
20170901201,95.24243
20170901211,85.527435
20170901221,81.806496
20170901231,79.655266
20170902001,66.92004
20170902011,57.85374
20170902021,48.03519
20170902031,40.457066
20170902041,33.851078
20170902051,30.197683
20170902061,34.36688
20170902071,38.674522
20170902081,42.446846
20170902091,48.109016
20170902101,54.894627
20170902111,59.536472
20170902121,59.352142
20170902131,54.570316
20170902141,56.36961
20170902151,53.293762
20170902161,52.08406
20170902171,51.6157
20170902181,60.571877
20170902191,67.058586
20170902201,66.53464
20170902211,64.24817
20170902221,64.15193
20170902231,62.294888
20170903001,51.214943
20170903011,42.995464
20170903021,37.364666
20170903031,33.764156
20170903041,29.66191
20170903051,27.704338
20170903061,28.748339
20170903071,33.556324
20170903081,37.248295
20170903091,42.895653
20170903101,50.932007
20170903111,55.94537
20170903121,56.709316
20170903131,52.690636
20170903141,53.39355
20170903151,51.42731
20170903161,51.448505
20170903171,52.519688
20170903181,61.525772
20170903191,66.33281
20170903201,65.00846
20170903211,64.14472
20170903221,64.42303
20170903231,62.866093
20170904001,55.582333
20170904011,47.95106
20170904021,38.656498
20170904031,35.726475
20170904041,32.891403
20170904051,32.62967
20170904061,39.142006
20170904071,48.004078
20170904081,53.784508
20170904091,65.27649
20170904101,83.179276
20170904111,99.205956
20170904121,102.42799
20170904131,91.56066
20170904141,100.4101
20170904151,100.60631
20170904161,95.31301
20170904171,93.047874
20170904181,99.37479
20170904191,104.201675
20170904201,98.88035
20170904211,91.10837
20170904221,88.63489
20170904231,85.434296
20170905001,77.511116
20170905011,68.97657
20170905021,58.481113
20170905031,48.594837
20170905041,41.621296
20170905051,39.870106
20170905061,45.345997
20170905071,52.332893
20170905081,58.751293
20170905091,67.83632
20170905101,87.72562
20170905111,104.2956
20170905121,108.359726
20170905131,100.54943
20170905141,110.7357
20170905151,111.06926
20170905161,109.050316
20170905171,108.69507
20170905181,117.18407
20170905191,117.39425
20170905201,111.38075
20170905211,101.90296
20170905221,98.82684
20170905231,93.438736
20170906001,82.696724
20170906011,73.265526
20170906021,62.77912
20170906031,53.389896
20170906041,46.606926
20170906051,45.276894
20170906061,50.181664
20170906071,57.94326
20170906081,64.271484
20170906091,73.0699
20170906101,94.47566
20170906111,111.89087
20170906121,114.54202
20170906131,104.037766
20170906141,113.68854
20170906151,114.29207
20170906161,112.54106
20170906171,112.09051
20170906181,116.77709
20170906191,118.21465
20170906201,113.74404
20170906211,104.69314
20170906221,98.9052
20170906231,93.8428
20170907001,81.92515
20170907011,70.67231
20170907021,60.01903
20170907031,49.600227
20170907041,43.192516
20170907051,42.804302
20170907061,47.912323
20170907071,54.23925
20170907081,59.57511
20170907091,70.12229
20170907101,94.74626
20170907111,112.60528
20170907121,111.675064
20170907131,101.714806
20170907141,109.52002
20170907151,108.0202
20170907161,103.91428
20170907171,102.27786
20170907181,107.63451
20170907191,107.4433
20170907201,102.798904
20170907211,95.437225
20170907221,90.07076
20170907231,86.65267
20170908001,81.323944
20170908011,69.57217
20170908021,57.70814
20170908031,47.18192
20170908041,41.328716
20170908051,38.045147
20170908061,44.306553
20170908071,51.88243
20170908081,57.012554
20170908091,67.67958
20170908101,87.3004
20170908111,100.19688
20170908121,100.51237
20170908131,92.02622
20170908141,96.66027
20170908151,95.87443
20170908161,90.51337
20170908171,88.53028
20170908181,92.6016
20170908191,95.86862
20170908201,94.05658
20170908211,85.13941
20170908221,81.405174
20170908231,80.2619
20170909001,65.508064
20170909011,56.94445
20170909021,47.111237
20170909031,40.275013
20170909041,34.319508
20170909051,28.87026
20170909061,32.276375
20170909071,35.523388
20170909081,38.98711
20170909091,44.483746
20170909101,54.21081
20170909111,58.816917
20170909121,58.281494
20170909131,54.998848
20170909141,55.76795
20170909151,54.97234
20170909161,53.44911
20170909171,53.68761
20170909181,58.24492
20170909191,66.58946
20170909201,65.41502
20170909211,59.174305
20170909221,59.368908
20170909231,57.576607
20170910001,52.565784
20170910011,43.25377
20170910021,35.995476
20170910031,33.00663
20170910041,29.453205
20170910051,26.921152
20170910061,28.084204
20170910071,32.379326
20170910081,36.818596
20170910091,41.674812
20170910101,50.146763
20170910111,55.79636
20170910121,56.46206
20170910131,54.596504
20170910141,53.70072
20170910151,52.83628
20170910161,53.503925
20170910171,55.0662
20170910181,62.191193
20170910191,73.41141
20170910201,72.22581
20170910211,68.33717
20170910221,68.710785
20170910231,65.28361
20170911001,56.721
20170911011,47.341198
20170911021,38.851177
20170911031,35.87111
20170911041,33.06689
20170911051,34.0084
20170911061,41.34148
20170911071,49.418434
20170911081,54.516434
20170911091,66.893074
20170911101,92.43528
20170911111,114.362076
20170911121,117.890816
20170911131,105.58296
20170911141,114.29809
20170911151,112.372475
20170911161,111.31329
20170911171,108.40978
20170911181,115.24444
20170911191,117.22293
20170911201,107.525475
20170911211,101.18451
20170911221,96.490776
20170911231,92.34477
20170912001,81.80754
20170912011,72.463974
20170912021,59.622276
20170912031,48.698174
20170912041,42.76637
20170912051,41.386547
20170912061,47.461456
20170912071,54.38429
20170912081,59.020676
20170912091,70.1632
20170912101,97.037315
20170912111,113.05631
20170912121,114.33284
20170912131,103.84972
20170912141,112.540215
20170912151,110.94809
20170912161,109.99709
20170912171,108.33709
20170912181,118.97556
20170912191,119.79733
20170912201,112.53749
20170912211,103.954636
20170912221,98.61809
20170912231,94.43609
20170913001,83.199295
20170913011,73.170876
20170913021,59.444553
20170913031,49.468803
20170913041,42.779984
20170913051,41.269756
20170913061,47.07756
20170913071,53.964405
20170913081,58.95014
20170913091,69.071236
20170913101,92.27005
20170913111,109.33735
20170913121,111.15682
20170913131,98.08549
20170913141,107.254906
20170913151,106.19973
20170913161,103.21978
20170913171,100.22052
20170913181,104.15659
20170913191,106.25122
20170913201,102.12767
20170913211,94.411194
20170913221,90.99258
20170913231,87.30104
20170914001,81.780334
20170914011,71.063835
20170914021,58.23661
20170914031,47.877144
20170914041,40.687366
20170914051,40.518982
20170914061,45.931263
20170914071,51.145477
20170914081,56.226154
20170914091,66.54183
20170914101,91.72869
20170914111,111.192474
20170914121,110.62608
20170914131,98.07594
20170914141,105.7349
20170914151,104.35897
20170914161,101.89387
20170914171,100.04666
20170914181,102.62174
20170914191,105.7362
20170914201,103.26201
20170914211,92.742836
20170914221,88.25065
20170914231,85.32079
20170915001,81.70551
20170915011,69.89426
20170915021,57.475994
20170915031,47.163635
20170915041,40.715694
20170915051,38.716976
20170915061,43.29122
20170915071,49.661118
20170915081,55.23387
20170915091,65.38427
20170915101,86.39117
20170915111,98.95313
20170915121,99.98395
20170915131,92.102776
20170915141,95.76026
20170915151,95.77925
20170915161,93.6906
20170915171,91.25158
20170915181,91.89528
20170915191,95.77696
20170915201,96.17861
20170915211,84.16055
20170915221,79.95623
20170915231,77.15614
20170916001,66.337906
20170916011,55.614323
20170916021,45.564655
20170916031,37.156994
20170916041,31.604256
20170916051,27.860283
20170916061,29.734138
20170916071,31.728868
20170916081,37.56034
20170916091,43.911736
20170916101,51.74557
20170916111,56.249718
20170916121,57.3692
20170916131,54.196754
20170916141,54.88466
20170916151,56.217472
20170916161,55.019627
20170916171,54.211624
20170916181,58.331238
20170916191,65.779594
20170916201,67.1471
20170916211,58.21569
20170916221,58.37356
20170916231,56.551598
20170917001,52.320404
20170917011,42.166668
20170917021,35.61576
20170917031,31.800547
20170917041,27.247442
20170917051,26.074612
20170917061,26.4762
20170917071,30.189371
20170917081,36.420155
20170917091,41.537636
20170917101,49.20987
20170917111,52.42552
20170917121,54.68847
20170917131,51.225727
20170917141,49.725227
20170917151,50.578045
20170917161,51.529457
20170917171,52.3014
20170917181,58.060326
20170917191,67.028984
20170917201,65.79653
20170917211,59.275806
20170917221,59.535057
20170917231,57.59983
20170918001,53.267162
20170918011,44.038864
20170918021,37.43066
20170918031,34.55093
20170918041,30.695389
20170918051,32.063477
20170918061,39.2656
20170918071,47.458107
20170918081,54.098927
20170918091,66.547646
20170918101,90.887375
20170918111,108.93946
20170918121,114.641525
20170918131,103.02073
20170918141,108.82531
20170918151,108.31795
20170918161,103.83908
20170918171,105.15249
20170918181,109.51262
20170918191,112.41194
20170918201,106.058105
20170918211,97.63339
20170918221,92.062096
20170918231,89.21611
20170919001,79.25641
20170919011,67.79296
20170919021,57.48895
20170919031,46.01618
20170919041,39.576534
20170919051,38.818985
20170919061,44.14233
20170919071,51.904957
20170919081,59.023678
20170919091,72.72878
20170919101,97.58746
20170919111,108.68729
20170919121,111.87268
20170919131,102.54802
20170919141,109.144196
20170919151,108.909164
20170919161,104.78464
20170919171,107.1657
20170919181,113.97978
20170919191,114.5085
20170919201,110.77753
20170919211,100.77571
20170919221,94.2176
20170919231,92.407684
20170920001,80.141205
20170920011,68.15479
20170920021,56.75856
20170920031,46.098972
20170920041,40.048695
20170920051,38.69644
20170920061,43.934784
20170920071,52.179913
20170920081,58.837055
20170920091,72.1255
20170920101,94.28592
20170920111,107.12026
20170920121,109.93182
20170920131,97.062195
20170920141,106.84831
20170920151,106.67784
20170920161,101.17957
20170920171,103.40527
20170920181,109.00189
20170920191,110.2831
20170920201,105.83695
20170920211,97.70711
20170920221,92.47889
20170920231,89.530365
20170921001,80.576454
20170921011,67.762474
20170921021,55.632008
20170921031,45.33111
20170921041,40.359642
20170921051,39.884422
20170921061,43.749813
20170921071,50.682938
20170921081,57.18538
20170921091,71.92105
20170921101,98.6049
20170921111,109.05691
20170921121,109.478645
20170921131,97.994934
20170921141,107.7813
20170921151,105.327156
20170921161,99.31375
20170921171,101.38337
20170921181,108.86294
20170921191,108.91989
20170921201,104.49318
20170921211,95.73377
20170921221,90.1953
20170921231,86.53462
20170922001,81.3832
20170922011,68.40442
20170922021,55.714706
20170922031,46.591278
20170922041,39.252243
20170922051,36.85735
20170922061,40.077755
20170922071,48.085968
20170922081,55.613827
20170922091,67.32537
20170922101,87.91697
20170922111,99.801445
20170922121,102.04232
20170922131,92.17111
20170922141,97.678696
20170922151,96.043945
20170922161,89.28926
20170922171,87.79067
20170922181,93.881134
20170922191,96.36361
20170922201,93.69915
20170922211,83.40125
20170922221,78.561134
20170922231,76.694275
20170923001,70.25328
20170923011,57.297028
20170923021,47.91339
20170923031,41.039635
20170923041,33.4502
20170923051,28.500727
20170923061,30.624205
20170923071,33.988506
20170923081,40.324802
20170923091,46.13596
20170923101,54.52183
20170923111,58.954514
20170923121,60.243694
20170923131,52.752693
20170923141,53.678505
20170923151,53.4075
20170923161,52.11664
20170923171,52.16038
20170923181,58.905285
20170923191,63.62503
20170923201,62.870697
20170923211,58.664177
20170923221,58.95672
20170923231,55.504887
20170924001,55.265392
20170924011,43.26381
20170924021,36.134464
20170924031,33.34253
20170924041,28.313725
20170924051,26.145672
20170924061,27.688036
20170924071,31.756365
20170924081,36.545395
20170924091,42.277294
20170924101,50.2528
20170924111,55.276615
20170924121,57.413452
20170924131,55.363434
20170924141,54.491615
20170924151,54.568344
20170924161,54.976986
20170924171,55.74084
20170924181,61.11444
20170924191,66.08898
20170924201,65.50861
20170924211,63.422413
20170924221,62.868473
20170924231,59.615646
20170925001,60.31822
20170925011,50.993206
20170925021,43.247017
20170925031,38.552956
20170925041,33.3276
20170925051,33.031677
20170925061,40.948997
20170925071,50.2304
20170925081,56.46373
20170925091,66.320274
20170925101,88.38231
20170925111,95.96011
20170925121,98.56047
20170925131,90.004875
20170925141,95.460815
20170925151,95.86941
20170925161,94.47142
20170925171,97.405685
20170925181,104.797775
